user_id,item_id,score
1701,1152,1
1701,9300,1
1701,9653,1
1701,9502,1
1701,3248,1
1701,1174,1
1701,13674,1
1701,1587,1
1701,9331,1
1701,3553,1
1701,9346,1
1701,7779,1
1701,9503,1
1701,10578,1
1701,9711,0
1701,627,1
1701,13590,1
1701,5786,1
1701,3576,0
1701,7078,1
1701,4433,1
1701,835,1
1701,1548,1
1701,9283,0
1701,8217,1
1701,884,1
1701,6976,0
1701,510,1
1701,13716,1
1701,516,1
1701,7379,0
1701,623,1
1701,7512,0
1701,9486,1
1701,9680,1
1701,1134,0
1701,1544,1
1701,4442,1
1701,883,0
1701,6980,1
1701,7202,0
1701,1741,0
1701,11158,1
1701,3253,1
1701,9009,1
1701,4463,1
1701,868,1
1701,7077,1
1701,6272,1
1701,9666,1
1701,5559,0
1701,9278,1
1701,5997,1
1701,8579,1
1701,920,1
1701,2732,1
1701,9723,1
1701,9028,1
1701,9119,1
1701,3575,1
1701,1775,1
1701,1652,1
1701,4484,1
1701,7057,0
1702,13602,1
1702,7608,1
1702,7963,1
1702,13688,1
1702,982,1
1702,13667,1
1702,5980,1
1702,842,1
1702,9728,1
1702,2595,1
1702,8103,0
1702,2627,0
1702,13813,1
1702,5555,0
1702,3298,0
1702,5973,0
1702,9639,1
1702,13751,0
1702,9030,0
1702,8079,0
1702,8980,1
1702,2539,0
1702,6990,1
1702,5554,0
1702,5978,1
1702,5659,1
1702,2393,1
1702,5562,1
1702,5822,1
1702,1590,1
1702,9008,1
1702,8956,1
1702,904,1
1702,609,1
1702,9198,1
1702,9684,1
1702,11127,1
1702,623,1
1702,1128,1
1702,968,1
1702,9644,1
1702,7277,1
1702,5977,0
1702,1165,1
1702,9479,1
1702,4484,1
1702,9344,1
1702,2570,0
1702,13730,1
1702,868,1
1702,828,1
1702,8296,1
1702,6994,1
1702,824,1
1702,8873,1
1702,5751,1
1702,9281,1
1702,9029,1
1702,4436,1
1702,603,1
1702,13723,1
1702,5756,1
1702,9183,1
1702,9348,1
1702,9635,1
1702,13674,1
1702,9232,1
1702,5802,0
1702,834,1
1702,8534,1
1702,8099,1
1702,819,1
1702,835,1
1703,965,0
1703,13578,1
1703,4459,0
1703,8900,1
1703,2624,0
1703,9295,1
1703,895,1
1703,935,0
1703,900,0
1703,6314,0
1703,4471,1
1703,1589,1
1703,6276,0
1703,6230,1
1703,2395,1
1703,13555,0
1703,2133,1
1703,969,1
1703,899,1
1703,13557,1
1703,903,0
1703,4445,0
1703,13604,0
1703,5726,1
1703,907,1
1703,8612,0
1703,9653,1
1703,951,0
1703,13568,1
1703,9645,1
1703,910,1
1703,13567,1
1703,13733,1
1703,4469,0
1703,853,1
1703,1637,1
1703,4501,1
1703,7949,1
1703,5736,0
1703,974,0
1703,924,0
1703,13695,1
1703,896,0
1703,6972,1
1703,948,0
1703,913,0
1703,13731,0
1703,2687,1
1703,601,1
1703,4486,1
1703,944,1
1703,864,1
1703,13686,1
1703,13641,1
1703,618,1
1703,931,0
1703,13757,1
1703,9720,1
1703,8924,1
1703,818,1
1703,4437,0
1703,2392,1
1703,959,1
1703,605,0
1703,13569,1
1703,937,0
1703,962,1
1703,13610,1
1703,13597,0
1703,616,1
1703,6973,1
1703,949,1
1703,13687,1
1703,13681,0
1703,956,0
1703,5558,0
1703,874,1
1703,8538,1
1703,9634,1
1703,9671,1
1703,4430,0
1703,1138,1
1703,13639,0
1703,628,1
1703,9699,0
1703,4498,1
1703,611,1
1703,621,0
1703,9117,1
1703,13737,0
1703,925,0
1703,6324,0
1703,872,0
1703,4444,1
1703,606,1
1703,13704,1
1703,3551,0
1703,6318,0
1703,978,1
1703,9710,0
1703,4460,0
1703,830,1
1703,982,1
1703,13585,1
1703,6319,0
1703,4436,0
1703,13705,1
1703,607,1
1703,881,0
1703,5764,0
1703,898,1
1703,602,1
1703,985,1
1703,13550,1
1703,8927,1
1703,13619,1
1703,4458,1
1703,13739,1
1703,4496,0
1703,6231,0
1703,4440,1
1703,1142,0
1703,926,1
1703,4489,1
1703,13646,0
1703,5747,1
1703,627,0
1703,9193,1
1703,4466,0
1703,5573,0
1703,3555,0
1703,5900,0
1703,9211,1
1703,5811,0
1703,873,1
1703,13756,1
1703,4007,0
1703,4001,1
1703,9702,0
1703,13665,1
1703,977,1
1703,4473,1
1703,1172,1
1703,13642,1
1703,9250,1
1703,7227,1
1703,963,0
1703,13702,0
1703,13667,1
1703,6274,0
1703,6275,0
1703,4495,1
1703,13601,1
1703,7226,1
1703,13590,0
1703,9463,0
1703,912,0
1703,619,0
1703,13558,1
1703,13551,1
1703,9152,1
1703,941,1
1703,950,1
1703,13647,0
1703,4424,1
1703,5834,1
1703,13725,1
1703,6986,1
1703,5905,0
1703,608,1
1703,902,1
1703,9200,0
1703,10836,1
1703,8609,0
1703,939,0
1703,5738,0
1703,13730,0
1703,4453,0
1703,883,0
1703,877,1
1703,4500,1
1703,6232,0
1703,8607,0
1703,993,0
1703,875,1
1703,9120,0
1703,4433,0
1703,6320,0
1703,904,0
1703,6229,0
1703,4434,0
1703,615,1
1703,6311,0
1703,13659,1
1703,3575,0
1703,9492,1
1703,4455,0
1703,8543,1
1703,4472,0
1703,4438,1
1703,4427,0
1703,909,1
1703,5577,0
1703,5903,0
1703,13685,1
1703,852,0
1703,13620,1
1703,882,1
1703,846,1
1703,13556,1
1703,13596,1
1703,2674,0
1703,6313,0
1703,878,1
1703,13576,0
1703,4443,0
1703,933,1
1703,957,1
1703,1169,1
1703,2635,1
1703,9649,1
1703,617,1
1703,8911,1
1704,1088,1
1704,6689,0
1704,2839,1
1704,11295,0
1704,11268,0
1704,11303,0
1704,2748,1
1704,3005,1
1704,1117,1
1704,3023,1
1704,2806,1
1704,12377,1
1705,5274,1
1705,5275,1
1705,5280,1
1705,5272,1
1705,5269,1
1705,5285,1
1705,5270,1
1705,5286,1
1705,5284,1
1705,5279,1
1705,5289,1
1705,5261,1
1705,5283,1
1705,5282,1
1705,5281,1
1706,5037,0
1706,8720,0
1706,4686,0
1706,8683,0
1706,8711,0
1706,8707,0
1706,5028,0
1706,8631,0
1706,4703,0
1706,8678,0
1706,11934,0
1707,7182,1
1707,7146,0
1707,10551,1
1707,10806,1
1707,11768,0
1707,10692,0
1707,7120,1
1707,7118,1
1707,10544,1
1707,11740,1
1707,10797,1
1707,10787,1
1707,10724,1
1707,10781,1
1707,10585,1
1707,10587,0
1707,10665,1
1707,10792,0
1707,7104,1
1707,7064,1
1707,7145,1
1707,10804,1
1707,7292,1
1707,10795,0
1707,7003,1
1708,7047,0
1708,10669,1
1708,10765,0
1708,10699,0
1708,10779,0
1708,7174,1
1708,7189,1
1708,10794,1
1708,10587,1
1708,7157,1
1708,7113,1
1708,10777,0
1708,7116,1
1708,7099,1
1708,11739,0
1708,10788,1
1708,7054,0
1708,10726,0
1708,10561,1
1708,10810,1
1708,7024,0
1708,7028,1
1709,8089,1
1709,7979,1
1709,7956,1
1709,8017,1
1709,8104,0
1709,8105,0
1709,7966,1
1709,8275,1
1709,7950,1
1710,7983,1
1710,7968,1
1710,8314,0
1710,8221,1
1710,8288,1
1710,7960,1
1710,8165,1
1710,8198,1
1711,8305,1
1711,8202,1
1711,7978,0
1711,8268,1
1711,7951,1
1711,7950,1
1711,8081,1
1711,7977,1
1711,7974,1
1712,7984,1
1712,7960,1
1712,7982,1
1712,7975,1
1712,8106,0
1712,8018,1
1712,8020,1
1712,8024,0
1712,8099,0
1713,8114,1
1713,8215,1
1713,8181,0
1713,8160,1
1713,8308,1
1713,8127,1
1713,8275,1
1713,8089,1
1714,7970,0
1714,7977,1
1714,8114,0
1714,8297,1
1714,8024,1
1714,8022,0
1714,8308,1
1714,8090,1
1714,8018,1
1715,8285,1
1715,8127,1
1715,7962,0
1715,8296,1
1715,7950,1
1715,8217,1
1715,8017,1
1715,8024,1
1716,8078,0
1716,8104,0
1716,7963,0
1716,8083,0
1716,7982,0
1716,8280,1
1716,8025,0
1716,7971,0
1716,7981,1
1716,8095,1
1716,8087,0
1716,8276,1
1716,7961,0
1716,7966,0
1716,8106,0
1716,8081,0
1716,7949,1
1717,8105,0
1717,7980,0
1717,8271,1
1717,8276,1
1717,8272,1
1717,7985,0
1717,8092,1
1717,8080,1
1717,7982,1
1717,8097,1
1717,8162,1
1717,7976,1
1718,8166,1
1718,8296,0
1718,8288,1
1718,7965,1
1718,8271,1
1718,8197,1
1718,8091,0
1718,8200,0
1719,7949,1
1719,8289,1
1719,8286,1
1719,8018,0
1719,8129,1
1719,8097,1
1719,7984,0
1719,8089,1
1719,8021,0
1719,7962,0
1719,8078,1
1719,7986,0
1719,8114,0
1719,7951,1
1719,8099,0
1720,7956,0
1720,8077,1
1720,8109,0
1720,8274,1
1720,8079,0
1720,7962,1
1720,7969,0
1720,8100,1
1720,8110,1
1720,7986,1
1720,7980,1
1720,8278,1
1721,8284,1
1721,7967,1
1721,8024,0
1721,8186,1
1721,8273,1
1721,8130,1
1721,8314,0
1721,8020,1
1722,8291,0
1722,8166,1
1722,7978,1
1722,8286,1
1722,7963,1
1722,8206,1
1722,7981,1
1722,8287,1
1723,8110,1
1723,8186,0
1723,7971,1
1723,8023,0
1723,8017,1
1723,8183,1
1723,8077,1
1723,8132,1
1723,8130,0
1724,8220,1
1724,8316,0
1724,7950,0
1724,8026,0
1724,7988,0
1724,7963,0
1724,8221,0
1724,8293,0
1724,7989,0
1724,8215,1
1724,8217,0
1724,7965,1
1724,7962,1
1724,7985,0
1724,7957,0
1725,8093,1
1725,8079,1
1725,8127,1
1725,7983,1
1725,7958,1
1725,7989,1
1725,8092,0
1725,8159,1
1725,7967,1
1725,8114,0
1725,7970,0
1725,8132,1
1726,8158,1
1726,8025,1
1726,8289,1
1726,8292,1
1726,7953,0
1726,8017,1
1726,8278,0
1726,8161,1
1726,8299,0
1727,7964,1
1727,7956,0
1727,7953,0
1727,8022,1
1727,8091,0
1727,8095,0
1727,8026,1
1727,8090,1
1727,7980,1
1727,7957,1
1727,8310,1
1728,7950,0
1728,8079,0
1728,8116,0
1728,8017,1
1728,8101,0
1728,7949,1
1728,8280,1
1728,8100,1
1729,8898,1
1729,9007,1
1729,8889,1
1729,9016,1
1729,13317,1
1729,9465,0
1729,9031,0
1729,9013,1
1729,9286,1
1729,13318,0
1730,8307,0
1730,8315,0
1730,8128,0
1730,8162,0
1730,8279,0
1730,8026,0
1730,8020,0
1730,8078,0
1731,8287,0
1731,8089,1
1731,8182,0
1731,8128,1
1731,8102,0
1731,8222,1
1731,8135,1
1731,8136,0
1731,7976,1
1731,8219,1
1732,8202,1
1732,8294,1
1732,8286,1
1732,8084,1
1732,8129,0
1732,8221,1
1732,8224,1
1732,8301,1
1732,8283,1
1733,8181,0
1733,8026,1
1733,8267,0
1733,8087,1
1733,8203,1
1733,8092,1
1733,7960,1
1733,8136,1
1733,8296,1
1733,8178,1
1734,8288,1
1734,7983,1
1734,8099,1
1734,8280,1
1734,8223,1
1734,8177,1
1734,8128,1
1734,7971,1
1735,5503,1
1735,842,0
1735,13408,1
1735,836,1
1735,965,1
1735,5538,1
1735,13264,1
1735,839,1
1735,5539,0
1736,8022,1
1736,7970,1
1736,8083,1
1736,8275,1
1736,8019,0
1736,8285,1
1736,8025,1
1736,8316,1
1736,8089,1
1736,8290,1
1736,8085,1
1736,7969,1
1737,16709,1
1737,1559,1
1737,7654,1
1737,7113,1
1737,7111,0
1737,15083,1
1737,16793,1
1737,10513,0
1737,10596,1
1737,7640,0
1737,10570,1
1737,7597,1
1737,1555,1
1737,15018,1
1737,16751,1
1737,10593,1
1737,1512,1
1737,16769,0
1738,8311,1
1738,8091,1
1738,8078,1
1738,8225,1
1738,8101,1
1738,8183,1
1738,8165,0
1738,8086,1
1738,8270,0
1738,8135,1
1739,7974,1
1739,8201,1
1739,7980,1
1739,7950,1
1739,8093,0
1739,8222,1
1739,8088,1
1739,7975,1
1739,7958,1
1740,8136,1
1740,7955,1
1740,7979,1
1740,8282,1
1740,7961,1
1740,8105,1
1740,8114,0
1740,8158,1
1741,8103,1
1741,7951,1
1741,8090,0
1741,7963,1
1741,8088,1
1741,8083,1
1741,8098,1
1741,8221,1
1741,8276,1
1742,8112,1
1742,7959,1
1742,8288,1
1742,8283,0
1742,8110,1
1742,8197,1
1742,8183,1
1742,8018,1
1742,8225,1
1743,8273,0
1743,8200,0
1743,7975,0
1743,7988,0
1743,8135,0
1743,8164,0
1743,8177,0
1743,8022,0
1743,8220,0
1743,8115,0
1743,8113,0
1743,8017,0
1743,7986,0
1743,8312,0
1743,8099,0
1743,8293,0
1743,7987,0
1743,8136,0
1743,8274,0
1743,7961,0
1744,7966,0
1744,8269,1
1744,8111,1
1744,8294,1
1744,7968,1
1744,7969,1
1744,8085,1
1744,7961,0
1744,8079,0
1744,7984,0
1744,7960,0
1744,8286,0
1744,8198,1
1744,8180,1
1744,8295,0
1744,8022,1
1744,8136,1
1744,8284,0
1744,8081,1
1744,8086,1
1744,8103,1
1745,8083,0
1745,8114,1
1745,7963,1
1745,8110,1
1745,7951,1
1745,7989,0
1745,8301,1
1745,8222,1
1745,8162,1
1745,7986,1
1746,7970,1
1746,8096,0
1746,8135,1
1746,8026,0
1746,7959,0
1746,8183,1
1746,8084,1
1746,8102,0
1746,7969,0
1746,8158,1
1746,8099,0
1746,8078,0
1747,8310,1
1747,8023,0
1747,8161,1
1747,8026,1
1747,8094,1
1747,8127,1
1747,7981,1
1747,8132,1
1748,8201,0
1748,8024,1
1748,8276,1
1748,8079,1
1748,8130,1
1748,8136,1
1748,7963,1
1748,8297,0
1749,8102,0
1749,8308,1
1749,8179,1
1749,8098,1
1749,7972,1
1749,7971,0
1749,8026,1
1749,8267,1
1749,7978,0
1750,7983,1
1750,8108,1
1750,7954,0
1750,8020,1
1750,7957,1
1750,8315,1
1750,7985,1
1750,8295,1
1750,8297,1
1750,8023,1
1751,8181,1
1751,8302,1
1751,8114,1
1751,8288,1
1751,8133,1
1751,8295,0
1751,8313,0
1751,8135,1
1751,8159,1
1751,8166,1
1751,8294,0
1751,8162,0
1751,8301,0
1751,8217,0
1751,8287,1
1751,8224,1
1751,8130,1
1751,8280,0
1751,8198,0
1751,8225,1
1752,7979,0
1752,8180,1
1752,8020,1
1752,8077,1
1752,8277,1
1752,8219,1
1752,8158,1
1752,7949,1
1752,7952,1
1752,8181,1
1752,7956,0
1752,8281,0
1752,8220,1
1753,8206,1
1753,8307,1
1753,7981,1
1753,8275,0
1753,7988,1
1753,7954,1
1753,7984,1
1753,8201,1
1753,8182,0
1753,8102,1
1753,7953,1
1753,8165,1
1753,8296,1
1753,8099,1
1754,8083,1
1754,7969,1
1754,7989,0
1754,8103,1
1754,8020,0
1754,8305,1
1754,7983,1
1754,8300,1
1755,8276,1
1755,8135,0
1755,8284,1
1755,7980,1
1755,8078,1
1755,8305,1
1755,8185,0
1755,8163,1
1755,8158,0
1755,7973,1
1755,7966,1
1755,8164,1
1756,7986,1
1756,7961,1
1756,8303,1
1756,8107,0
1756,8127,1
1756,8157,1
1756,8088,0
1756,8078,1
1756,8083,0
1756,8297,1
1757,8023,0
1757,8304,1
1757,8106,0
1757,8271,1
1757,7950,0
1757,7966,1
1757,7955,1
1757,8205,1
1757,8095,1
1757,8083,1
1757,8102,1
1757,8021,0
1757,8288,1
1757,7956,1
1757,7962,1
1757,8132,1
1757,7970,0
1757,8282,1
1758,8023,0
1758,8162,1
1758,8306,0
1758,8291,1
1758,7949,1
1758,8109,0
1758,8019,0
1758,8206,0
1759,8297,1
1759,8269,0
1759,8200,1
1759,7962,1
1759,7963,1
1759,8099,0
1759,7964,1
1759,8082,0
1759,8020,1
1759,8018,0
1760,12416,0
1760,11789,0
1760,12385,1
1760,11363,0
1760,11318,1
1760,12359,1
1760,11300,1
1760,11293,1
1760,12091,0
1760,11350,1
1760,12043,0
1760,12390,0
1761,2873,1
1761,3346,1
1761,9578,1
1761,11348,1
1761,3388,1
1761,9740,1
1761,160,0
1761,2981,1
1761,2156,1
1761,11300,1
1761,140,1
1761,141,0
1761,11316,1
1761,185,0
1761,12109,1
1761,2974,0
1761,3334,1
1761,11668,1
1761,2052,1
1761,9626,0
1761,11309,0
1761,12079,0
1761,11337,1
1761,11669,0
1761,3358,1
1761,3342,1
1761,3386,0
1761,2142,0
1762,12055,0
1762,11805,0
1762,12133,0
1762,12401,0
1762,2099,0
1762,12076,1
1762,12320,0
1762,12397,0
1762,12099,1
1762,12113,1
1762,11336,0
1762,9595,1
1762,12372,0
1762,12298,0
1762,9622,1
1762,12388,0
1763,9617,1
1763,2107,0
1763,11311,0
1763,12401,1
1763,2178,0
1763,2889,0
1763,12340,1
1763,12088,1
1763,12375,1
1763,11342,0
1763,12300,0
1763,11660,0
1763,12357,1
1764,12339,1
1764,11277,0
1764,11268,1
1764,11796,1
1764,12332,1
1764,2047,1
1764,12109,1
1764,9738,1
1764,11307,0
1764,12093,1
1764,3308,1
1764,11272,1
1764,3307,0
1764,9609,1
1764,12126,1
1764,3309,0
1765,11790,1
1765,11293,1
1765,12416,0
1765,11273,0
1765,12415,0
1765,11789,0
1765,12332,1
1765,12346,1
1765,11664,0
1765,12323,0
1765,11288,1
1765,12316,1
1766,11337,0
1766,12407,0
1766,12102,0
1766,12072,0
1766,3331,0
1766,12047,0
1766,12059,0
1766,3323,0
1766,12329,0
1766,12312,0
1766,11786,0
1766,11359,0
1766,12351,0
1766,12350,0
1766,11347,0
1766,12345,0
1766,3324,0
1766,3303,0
1766,3327,0
1766,11653,0
1766,11810,0
1766,3333,0
1766,11338,0
1766,3328,1
1767,8104,0
1767,8199,1
1767,8315,1
1767,8094,0
1767,7987,0
1767,8198,1
1767,8095,0
1767,8134,0
1767,8283,1
1767,8222,1
1767,8200,1
1767,7951,1
1767,8113,0
1767,8296,0
1767,8116,1
1767,8281,0
1767,8162,1
1767,8179,1
1767,8083,1
1767,8128,1
1768,8095,1
1768,8304,0
1768,7961,1
1768,8291,0
1768,8303,0
1768,7975,0
1768,8268,0
1768,8106,1
1768,8267,0
1768,8200,0
1768,8279,0
1768,8206,0
1768,8158,0
1769,8078,1
1769,8081,0
1769,8179,1
1769,7977,1
1769,8090,0
1769,8111,0
1769,8094,0
1769,7974,1
1769,8079,1
1769,8269,1
1769,8274,0
1769,8305,1
1770,7984,0
1770,8085,0
1770,8113,0
1770,7974,0
1770,7957,0
1770,7977,0
1770,8081,0
1770,7952,0
1770,7961,0
1770,8083,0
1771,7958,1
1771,8294,0
1771,7962,1
1771,8310,1
1771,8295,1
1771,8219,1
1771,8222,0
1771,8273,1
1771,8283,1
1771,8164,0
1771,8128,1
1772,8274,0
1772,7973,1
1772,8130,1
1772,8201,0
1772,8105,0
1772,7974,1
1772,8097,1
1772,8299,1
1772,8224,1
1773,8105,0
1773,8094,0
1773,8081,0
1773,7989,0
1773,8087,0
1773,8080,0
1773,7972,0
1773,8095,0
1773,8023,0
1773,7973,0
1774,9244,0
1774,9280,0
1774,8243,0
1774,9251,0
1774,9254,0
1774,9481,0
1774,9493,1
1774,8145,0
1774,9344,1
1774,8256,0
1774,8231,0
1774,9233,0
1774,9331,1
1774,8195,0
1775,12869,1
1775,9518,1
1775,7953,1
1775,9218,1
1775,10591,1
1775,7951,0
1775,12877,1
1775,10722,1
1775,7113,1
1775,9524,1
1776,9306,0
1776,9243,1
1776,9137,0
1776,9344,1
1776,9280,0
1776,9261,1
1776,9264,0
1776,9526,0
1777,9466,0
1777,9268,0
1777,9364,0
1777,9119,0
1777,9330,0
1777,9116,0
1777,9260,0
1777,9471,0
1777,9236,0
1777,9468,0
1778,7570,1
1778,7519,1
1778,7803,1
1778,7796,0
1778,6762,0
1778,7795,1
1778,7808,1
1778,6758,1
1778,6760,1
1778,6757,1
1778,6771,1
1778,7821,1
1778,6745,1
1778,6746,0
1779,13887,1
1779,13799,0
1779,13244,1
1779,13798,0
1779,13875,1
1779,13873,0
1779,13222,0
1779,13876,1
1779,13223,1
1780,3366,0
1780,3328,0
1780,14045,1
1780,13238,0
1780,13953,0
1780,13910,1
1780,14030,1
1780,13934,1
1780,3367,0
1780,3334,0
1780,2712,1
1780,13912,1
1780,13883,0
1780,14046,1
1780,3290,1
1780,13872,1
1780,13424,0
1780,13948,0
1780,3337,0
1780,13236,0
1780,13957,1
1780,2719,1
1780,14047,1
1780,13768,0
1780,3336,0
1780,14043,0
1780,3326,0
1780,2729,1
1781,13300,1
1781,13383,0
1781,13343,1
1781,13845,1
1781,2726,0
1781,13240,1
1781,504,1
1781,13934,1
1781,13380,0
1781,13933,0
1781,13854,1
1781,2731,1
1781,13918,1
1781,13381,0
1781,13793,1
1781,13943,0
1782,13428,0
1782,3312,0
1782,13280,0
1782,3326,1
1782,13429,0
1782,13970,1
1782,13909,1
1782,13387,1
1782,3332,1
1782,13384,0
1782,13959,1
1782,3310,0
1782,13971,1
1782,13989,1
1782,518,1
1782,13386,0
1782,13813,0
1782,13988,0
1782,13431,0
1782,13814,1
1783,7521,1
1783,1152,1
1783,8777,1
1783,7453,1
1783,7861,0
1783,8747,1
1783,7470,1
1783,14604,0
1783,7811,1
1783,8769,0
1783,8785,1
1783,7444,1
1783,14590,0
1783,7458,1
1783,14611,0
1783,8243,0
1783,8776,0
1783,14603,0
1783,7574,1
1783,7437,1
1783,8803,1
1783,7473,1
1783,7557,0
1783,8812,1
1783,7426,0
1784,7829,1
1784,1136,1
1784,7440,1
1784,10553,1
1784,7853,1
1784,8141,1
1784,7427,1
1784,10596,0
1784,14599,0
1784,10574,0
1784,10600,1
1784,7797,1
1784,10598,1
1784,7846,1
1784,7852,0
1784,7469,0
1785,7870,1
1785,8737,1
1785,8767,1
1785,8748,1
1785,7810,0
1785,8802,1
1785,8785,1
1785,8797,0
1785,7447,1
1785,7464,1
1785,8821,1
1785,7431,1
1785,8752,0
1785,7809,1
1785,8745,1
1785,14605,0
1786,7553,0
1786,7534,0
1786,7319,0
1786,7059,1
1786,7371,0
1786,10559,1
1786,10515,1
1786,10765,1
1786,10769,1
1786,7806,1
1786,7058,0
1786,10563,1
1786,3247,1
1786,7060,1
1786,7805,0
1786,10773,1
1786,7537,0
1787,6950,1
1787,9453,1
1787,9495,1
1787,3235,1
1787,13696,1
1787,9189,1
1787,4456,1
1787,9200,1
1787,844,0
1787,9635,1
1787,4005,0
1787,2615,1
1787,2588,0
1787,13752,0
1787,2551,0
1787,13708,1
1787,7206,1
1787,8132,0
1787,8907,1
1787,2538,1
1787,881,0
1787,9673,0
1787,2055,1
1787,9659,1
1787,834,1
1787,9665,1
1787,13611,1
1787,6966,1
1787,7123,1
1787,1767,1
1787,13751,0
1787,617,1
1787,838,0
1787,13753,1
1787,1853,1
1787,832,1
1787,9332,1
1787,5556,0
1787,9666,0
1787,13604,1
1787,8957,1
1787,9677,1
1787,3229,1
1787,8881,1
1787,9727,1
1787,9710,1
1787,4455,0
1787,8878,1
1787,13646,0
1787,974,0
1787,4433,1
1787,626,1
1787,13737,1
1787,7332,1
1787,843,1
1787,3230,1
1787,13702,0
1787,9291,1
1787,9643,1
1787,519,1
1787,9647,1
1787,9729,1
1787,2574,0
1787,6946,1
1787,9190,1
1787,9664,1
1787,1132,1
1787,604,1
1787,4161,1
1787,2562,0
1787,13648,0
1787,880,0
1787,883,0
1787,13695,0
1788,7552,1
1788,7796,0
1788,1173,0
1788,7805,1
1788,10519,1
1788,10565,1
1788,10574,0
1788,1133,1
1788,7338,1
1789,9626,0
1789,3339,0
1789,2984,0
1789,3287,1
1789,146,1
1789,3380,1
1789,3347,0
1789,12320,1
1789,3288,1
1789,12381,1
1789,3378,0
1789,3306,1
1789,3386,0
1789,12123,1
1789,12408,0
1789,11668,0
1789,2967,0
1789,11343,0
1789,11803,1
1789,11358,0
1789,186,1
1789,9587,1
1789,11658,0
1789,9550,1
1789,3387,1
1789,3334,1
1789,12405,0
1789,3313,0
1789,3389,0
1789,12091,1
1789,12351,0
1789,9601,1
1790,7306,1
1790,7520,1
1790,7519,1
1790,7570,0
1790,7112,0
1790,7550,1
1790,7546,1
1790,10521,0
1791,9117,1
1791,9023,1
1791,9243,1
1791,9345,1
1791,9729,0
1791,9212,0
1791,9278,0
1791,9652,1
1791,9261,0
1791,9020,0
1792,9634,1
1792,9718,0
1792,9368,1
1792,9700,0
1792,9711,1
1792,8946,1
1792,9714,1
1792,9706,0
1793,9245,1
1793,9496,1
1793,9014,0
1793,9215,1
1793,9251,0
1793,8879,1
1793,9714,0
1793,9730,1
1793,9497,0
1793,8896,1
1794,9650,0
1794,9651,0
1794,9195,1
1794,9245,0
1794,9469,1
1794,9478,1
1794,9190,1
1794,8954,1
1795,9138,1
1795,9674,0
1795,9489,1
1795,8978,1
1795,9024,1
1795,9394,1
1795,9727,0
1795,9139,0
1795,9728,0
1795,9261,1
1795,9391,1
1796,8876,0
1796,9213,1
1796,9727,0
1796,9385,1
1796,9443,1
1796,9659,1
1796,8900,1
1796,9682,0
1797,9448,0
1797,8980,0
1797,9021,1
1797,9648,1
1797,9683,1
1797,9697,0
1797,9345,1
1797,8894,0
1797,9534,0
1797,9684,1
1797,9444,1
1798,7566,0
1798,7567,0
1798,9652,0
1798,9643,0
1798,12685,0
1798,7448,0
1798,7544,0
1798,9687,0
1798,7529,0
1798,7472,0
1799,7361,0
1799,7316,1
1799,7303,0
1799,7324,0
1799,7077,1
1799,7378,0
1799,7376,0
1799,7369,0
1799,7351,0
1799,7083,1
1799,7372,0
1799,7329,0
1799,7079,0
1799,7349,1
1799,7362,0
1799,1397,1
1799,7034,1
1799,7354,0
1799,7343,1
1799,7082,0
1800,3330,1
1800,3302,1
1800,4014,1
1800,9461,1
1800,6955,1
1800,4476,0
1800,617,1
1800,2663,0
1800,3354,1
1800,3340,1
1800,3382,0
1800,3366,0
1800,827,0
1800,7375,1
1800,10558,1
1800,2595,0
1800,4475,0
1800,3306,1
1800,9372,1
1801,6859,0
1801,7348,1
1801,12440,0
1801,6848,1
1801,6821,1
1801,7429,1
1801,6470,1
1801,7455,1
1801,2744,0
1801,5436,1
1801,13458,1
1801,7284,1
1801,8263,1
1801,4990,0
1801,3124,1
1801,8763,1
1801,13484,1
1801,13453,1
1801,8958,0
1801,8364,0
1801,8998,1
1801,8280,1
1801,6476,1
1801,1504,1
1801,8453,1
1801,2759,1
1801,7469,1
1801,8999,1
1801,8700,1
1801,8268,0
1801,8842,1
1801,11455,1
1801,9433,1
1801,2847,1
1801,8733,0
1801,10533,1
1801,2789,0
1801,9407,1
1801,1053,1
1801,3637,0
1801,12921,1
1801,14609,1
1801,6431,1
1801,4803,1
1801,3960,1
1801,6813,1
1801,6418,1
1801,2899,1
1801,3619,1
1801,13472,1
1801,3600,1
1801,3114,1
1801,3148,1
1801,4985,1
1801,7427,1
1801,11770,1
1801,2743,1
1801,93,1
1801,6892,1
1801,10452,1
1801,12417,1
1801,6856,1
1801,2970,1
1801,7874,1
1801,7819,1
1801,2773,0
1801,5007,1
1801,6812,1
1801,8307,1
1801,12446,1
1801,6896,1
1801,4317,1
1802,3552,0
1802,7149,1
1802,3551,1
1802,7583,1
1802,7681,1
1802,627,1
1802,620,1
1802,607,0
1802,604,1
1802,7191,1
1802,609,0
1802,7325,1
1802,1484,1
1802,3569,1
1802,8935,1
1802,7166,1
1802,619,1
1803,10571,0
1803,7044,1
1803,7532,1
1803,7378,1
1803,1608,0
1803,1624,0
1803,10575,0
1803,10595,0
1803,7106,0
1803,1488,1
1803,10560,0
1803,619,1
1803,615,1
1803,630,0
1803,7113,0
1803,612,1
1803,1455,1
1803,1609,0
1803,7529,1
1803,7544,0
1804,844,0
1804,1612,0
1804,10785,1
1804,1708,1
1804,7549,1
1804,8746,0
1804,8933,1
1804,1714,0
1804,4677,1
1804,1343,1
